item,label
班固 作 汉书 内有 古今 人 表列 人 作者 按上 上 下 下 区分 三等 九 上 上 圣人 十四 人 包括 三皇五帝 周公孔 子 殿后 孟子 颜渊 管仲 同属 上 中 仁人 老子 商鞅 墨翟 韩非 都 属 中 上 秦始皇 中下 以此 推断 班固 评价 历史 人物 时代 先后 顺序 社会 贡献 儒家 标准 准绳 个人 善恶 标尺 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 上 上 圣人 十四 人 包括 三皇五帝 周公孔 子 殿后 孟子 颜渊 管仲 同属 上 中 仁人 老子 商鞅 墨翟 韩非 都 属 中 上 秦始皇 中下 结合 所学 知识 知道 家 墨家 法家 都 排 后面 说明 班固 评价 历史 人物 儒家 标准 准绳 正确 材料 无法 体现 时代 先后 顺序 排除 材料 不能 说明 社会 贡献 排除 材料 没有 反映 个人 善恶 标尺 排除 知识点 知识点 董仲舒 罢黜百家 独尊 儒术 无为 文艺 春天 春秋战国 时期 乐舞 孔子 早期 儒学,现代史
据统计 年 上海 家 民族 资本 机器 工厂 中 工厂 不 使用 动力 人力 发动 河北 承德 平泉 承平 银矿 湖南 平江 洞 金矿 采用 部分 机器 后 太 费钱 相继 改用 土法 现象 反映 当时 上海 民族 工业 最为 发达 民族 资本家 反对 学习 西方 技术 民族 企业 生产 落后 性 民族 工业 受 列强 排挤 打压 严重 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 民族 资本 机器 工厂 中 工厂 不 使用 动力 人力 发动 太 费钱 相继 改用 土法 说明 当时 民族 工业生产 比较落后 材料 中 无法 体现 出 上海 民族 工业 最 发达 故项 排除 民族 资本 机器 工厂 中 工厂 不 使用 动力 人力 发动 说明 项 错误 材料 中 没有 体现 出 民族 工业 列强 之间 关系 故项 排除 答案 知识点 知识点 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展,近代史
下列 各项 摘自 世界 科技史 书籍 目录 先后顺序 应是 西方 不亮 东方 亮 技术 革命 理性 启蒙 近代 科学 诞生 科学 技术化 社会化 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 古代 科技 工业革命 本题 主要 考查 学生 运用 所学 知识 解决问题 能力 材料 结合 所学 知识 不难 发现 西方 不亮 东方 亮 指 古代 社会 东方 西方 科技 发展 特点 近代 科学 诞生 文艺复兴 中 技术 革命 理性 启蒙 文艺复兴 之后 启蒙运动 中 科学 技术化 社会化 第二次 工业革命 后 先后顺序 应 选项 三项 不 符合 题意 均 排除 故选 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 伤寒 杂病论 本草纲目 人类 迈入 电气 时代 宋词 元曲,近代史
它用 某国 文字 发行 份数 相当 准确 判断 该国 工人运动 状况 相当 准确 判断 该国 大 工业 发展 程度 这句 话 中 指 四月 提纲 共产党 宣言 大 抗议书 人权宣言 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 共产党 宣言 工业革命 时期 资本主义 发展 必然 产物 资产阶级 无产阶级 斗争 产物 翻译成 国 文字 指导 国际 工人运动 解决 本题 关键 材料 内容 中 相当 准确 判断 该国 工人运动 状况 相当 准确 判断 该国 大 工业 发展 程度 答案 选择项 四月 提纲 十月革命 前夕 列宁 提出 纲领 不 具有 普遍 指导意义 排除 大 抗议书 颁布 英国 资产阶级 革命 之前 一定 程度 限制 王权 人权宣言 颁布 法国 大革命 时期 体现 资产阶级 要求 工人运动 无关 排除 知识点 知识点 人权宣言 科学 发展观 大 抗议书 共产党 宣言 问世 理性 时代 到来,现代史
牛顿 自然哲学 数学原理 第一版 前言 中说 希望 数学原理 能够 自然 现象 进行 推理 希望 阐明 原理 会 有助于 人们 问题 更 可靠 哲学 方法 有所 了解 事实证明 牛顿 数学 贡献 自然科学 发展 提供 哲学 方法 近代 自然科学 提供 具体 表达形式 人们 摆脱 宗教 束缚 奠定 基础 启蒙 思想家 规划 社会 蓝图 提供 范式 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 自然科学 发展 提供 哲学 方法 材料 希望 阐明 原理 会 有助于 人们 问题 更 可靠 哲学 方法 有所 了解 相符 故项 正确 材料 强调 数学原理 哲学 作用 没有 涉及 近代 自然科学 提供 具体 表达形式 故项 错误 近代 自然科学 产生 人们 摆脱 宗教 束缚 奠定 基础 故项 错误 启蒙 思想 未来 社会 规划 蓝图 故项 错误 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,现代史
年 清朝 总理 各国 事务 衙门 相继 上 奏请 开 湖南 岳州 福建 三都澳 直隶 秦皇岛 通商口岸 均 获得 批准 年 北洋 大臣 袁世凯 山东 巡抚 周馥 奏请 山东 济南 潍县 周村 一并 自行 开为 商埠 外务部 议复 亦 获得 朝廷 谕准 清末 自开 商埠 反映 列强 经济侵略 不断 加深 主要 受 清政府 洋务运动 诱导 符合 转型 时期 社会 发展 需求 反映 工业革命 中国 深刻影响 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 看出 清朝 末年 国家 奏请 开埠 通商 十分 认可 清朝 末年 新政 项 正确 选项 说法 错误 材料 反映 中国 内部 需求 选项 错误 此时 洋务运动 已经 失败 选项 错误 工业革命 影响 集中 科技 上 不是 开埠 通商 上 答案 知识点 知识点 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展,近代史
进行 自主 探究性 学习 选择 主题 毛泽东思想 中共 开创 独立 领导 武装斗争 夺取 政权 新 局面 时期 发展 应该 借助 历史 资料 湖南 农民 运动 考察报告 星星之火 燎原 新民主主义论 十大 关系 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 所学 知识 掌握 能力 本题 讨论 中共 开创 独立 领导 武装斗争 夺取 政权 新 局面 时期 发展 选项 中 找出 毛泽东 第一次 国共合作 之后 十年 之间 发表 文章 选项 时间 不 范围 内 排除 选项 论述 土地革命 问题 选项 武装斗争 问题 答案 知识点 知识点 毛泽东思想 发展 毛泽东思想 形成,现代史
元朝 行省 划界 时 广泛 采用 犬牙交错 原则 陕西 行省 跨越 秦岭 溯 广 行省 江西 行省 均 踌 越南 岭 河南 江北 行省 跨越 淮河 中书省 直 辖区 跨越 太行山 元朝 做法 充分体现 元朝 以北 制南 治国 理念 肥瘠 搭配 便于 农也 生产 管理 发展 分割 地方 加强 地方 控制 使 地方 享有 更 充分 军事 行政 管理权 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 元朝 行省 划界 时 广泛 采用 犬牙交错 原则 结合 所学 知识 可知 元朝 做法 分割 地方 加强 地方 控制 加强 中央集权 正确 材料 无法 体现 元朝 以北 制南 治国 理念 排除 材料 不能 说明 肥瘠 搭配 便于 农也 生产 管理 发展 排除 行省 制 没有 使 地方 享有 更 充分 军事 行政 管理权 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
世纪 欧洲 学者 质疑 改变 放弃 欧洲 继承 知识 中 最 神圣化 知识 科学 革命 思想 巨变 使 重新 考察 描述 宇宙 性质 力量 宇宙 性质 力量 作出 革命性 描述 理论 进化论 万有引力 定律 量子论 相对论 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 进化论 产生 时间 世纪 中期 故项 错误 万有引力 定律 牛顿 力学 内容 产生 时间 世纪 研究 对象 符合 材料 宇宙 性质 力量 故项 正确 量子论 相对论 产生 时间 世纪 材料 时间 不符 故项 错误 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,现代史
明朝 内阁 制度 形成 在位 时期 明太祖 明 神宗 明宣宗 明成祖 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 明朝 内阁制 题干 信息 结合 所学 知识 可知 项 时期 设立 殿阁 大学士 尚未 发展 成 内阁 制度 排除 内阁 明成祖 时期 成立 项符合 史实 题意 正确 两项 时期 明成祖 之后 早 已经 内阁 制度 不 符合 题意 排除 故选 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
学者 认为 欧美 西方 国家 民主 过程 实际上 多元 精英 采取 政党 竞争 形式 竞取 权力 过程 民主 定义 多重 少数 人 统治 民主 过程 价值 在于 建立 这种 多重 少数 人 统治 英美 西方 国家 下列 政治 制度 能够 体现 这一 说法 政党政治 代议制 分权 原则 联邦 制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 准确 解读 材料 信息 能力 材料 多元 精英 采取 政党 竞争 形式 多重 少数 人 关键 信息 可知 英美 等国 采取 政党 竞选 获得 执政 地位 属于 间接 民主 代议制 权力 掌握 少数 手中 答案 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 两党制 形成 发展 英国 责任 内阁制 形成 海峡两岸 关系 发展,现代史
年 苏联 农庄 交售 产品价格 成本 之比为 粮食 土豆 牛肉 对应 人均 粮食 产益品 千克 人均 肉类 产品 千克 分别 比年 低近 千克 千克 造成 这一 现象 原因 解读 正确 玉米 运动 造成 农庄 损失 巨大 斯大林 模式 严重 挫伤 农民 生产 积极性 农业 生产 技术 长期 停滞不前 英雄 母亲 政策 造成 人口 增长 过于 迅速 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 苏联 农产品 价格 过低 农民 生产 积极性 差 农业 生产 总量 不足 这是 斯大林 模式 造成 玉米 运动 年 才 排除 选项 不 符合 史实 故选 知识点 知识点 斯大林 模式,现代史
新华日报 月 日 报道 取得 歼敌 万余 人 战果 月 日 伦敦 路透社 电讯 英 军事 当局 中国 津浦 线 战局 极为 注意 最初 中国 军 获胜 消息 传来 方面 尚 不 十分 相信 现在 已 证明 日军 溃败 之讯确 事实 英人 心理 渐渐 转变 都 认为 最后 胜利 属于 中国 材料 所述 战役 打破 日军 三个 月 灭亡 中国 计划 取得 抗战 以来 首次 大捷 取得 抗战 以来 最大 胜利 克服 投降 阴云 鼓舞 必胜信念 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 取得 歼敌 万余 人 战果 月 日 伦敦 路透社 电讯 英 军事 当局 中国 津浦 线 战局 极为 注意 可知 材料 所述 战役 台儿庄 战役 台儿庄 战役 抗战 以来 最大 胜利 项是 淞沪 会战 意义 排除 项是 平型关大捷 意义 排除 项是 百团大战 意义 排除 答案 知识点 知识点 清末 民主革命 风潮 抗日战争,近代史
学者 指出 西周 实行 分封制 当时 历史 条件 决定 巩固 新 建立 西周 政权 不得不 实行 分封制 春秋战国 时代 历史 证明 西周 那种 宗法 血缘 政治 关系 互补性 国家 形态 失去 存在 郡县制 正是 适应 历史 发展 大 趋势 创造 选择 一种 新 国家 管理 方法 说明 郡县制 分封制 都 具有 存在 合理性 郡县制 分封制 更 具有 优越性 宗法 血缘 建立 政治 联系 很 不 稳定 生产力 发展 导致 分封制 瓦解 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 题干 材料 关键 信息 实行 分封制 当时 历史 条件 决定 郡县制 正是 适应 历史 发展 大 趋势 创造 选择 本题 实际上 考查 古代 中国 政治 制度 相关 内容 分封制 郡县制 据此 分析判断 选项 可知 三项 表述 均 具有 片面性 不 能够 准确 全面 体现 题干 材料 核心 意思 排除 进一步 可知 项 表述 客观 全面 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
研究成果 显示 年 中国 经济 没有 衰退 反而 呈 明显 增长 趋势 从总体上 看 年 近代 中国 经济 发展 最快 时侯 由此 推断 民族 工业 短暂 春天 说法 值得 商榷 一战 没有 中国 社会 产生 消极影响 民族 资本主义 一度 成为 经济 发展 主流 以往 学者 近代 经济 研究 不 符合 史实 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 信息 调动 知识 解决问题 能力 材料 提到 总体 上 看 年 近代 中国 经济 发展 最快 时期 结合 所学 知识 可知 反映 民族 工业 短暂 春天 说法 值得 商榷 故项 正确 都 不 符合 材料 信息 所学 知识 排除 知识点 知识点 中国 民族 资本主义 曲折 发展 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,近代史
美国 历史学家 斯塔夫 里 阿诺斯 指出 年 年 岁月 全球 统一 时期 是从 年 以前 时代 地区 孤立主义 世纪 欧洲 世界霸权 过渡时期 不能 佐证 这一 观点 新 航路 开辟 欧洲 国家 对外 扩张 英国 确立 殖民 霸权 工业革命 密切 国际交流 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 可知 年 年 全球 统一 时期 指 新 航路 开辟 欧洲 世界霸权 确立 指 早期 殖民 扩张 最终 英国 建立 世界霸权 三项 正确 不 符合 题意 工业革命 密切 国际交流 材料 无关 项 错误 符合 题意 答案 知识点 知识点 世界市场 拓展 西欧国家 殖民 扩张 争夺 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代 新 航路 开辟 原因 条件,近代史
