item,label
殷周 制度 论载 故有 立子 之制 君 位定 封建 子弟 之制 异姓 之势 弱 天子 位尊 嫡 庶 之制 宗法 服术 自国 天下 合为 一家 当时 家 天下 局面 逐渐 形成 血缘关系 维系 国家 政治 封建 君主专制 正式 确立 官僚政治 取代 贵族政治 题型 单选题 难度 困难 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 封建 子弟 之制 嫡 庶 之制 自国 天下 合为 一家 反映 分封制 宗 法制 巩固 国家 政权 宗 法制 血缘关系 纽带 材料 说明 血缘关系 维系 国家 政治 正确 夏朝 已经 出现 家 天下 局面 不是 殷周 时期 错误 封建 君主专制 正式 确立 秦朝 不 符合 题意 错误 秦朝 官僚政治 取代 贵族政治 不是 殷周 时期 错误 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
西周时期 中国 人 形成 亲戚 观念 父母 祖父母 叔伯 婶婶 姑姑 血缘关系 中 最近 亲人 外祖父母 舅舅 舅妈 姨妈 血缘关系 重要 亲人 材料 反映 宗 法制 影响 亲戚 观念 西周 亲戚 体系 较为 庞大 男尊女卑 观念 形成 宗族 凝聚力 逐渐 加强 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 最近 亲人 重要 亲人 血缘关系 亲近 远疏 划分 说明 宗 法制 宗法观念 影响 亲戚 观念 符合 题意 材料 反映 西周 亲戚 观念 形成 非 亲戚 体系 较为 庞大 选项 不 符合 题意 排除 材料 并未 涉及 男尊女卑 宗族 凝聚力 问题 选项 均 不 符合 题意 排除 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
下面 一时期 英国 对外贸易 示意图 示意图 表明 英国 殖民 霸权 地位 确立 反映 英国 成为 工业 强国 时 外贸 特征 表明 英国 对外贸易 出现 逆差 反映 英国 工场 手工业 时期 外贸 状况 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 示意图 中 原材料 工业 制成品 变化 看出 材料 反映 世纪 工业革命 后 英国 外贸 状况 英国 成为 工业 强国 时 外贸 特征 答案 项 英国 殖民 霸权 地位 确立 世纪 中期 材料 反映 外贸 状况 不符 排除 项 项 材料 不能 反映 材料 体现 出口 工业 制成品 为主 不 可能 英国 工场 手工业 时期 外贸 状况 排除 项 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
易中天 评论 诸子百家 理想 社会 蜂蚁 社会 大腹便便 稳坐 中央 君主 蜂王 蚁后 想法 都 没有 只 知道 法定程序 做 贡献 臣民 工蜂 工蚁 下列 诸子 政治 理想 较为 符合 蜂蚁 社会 为政以德 譬如 北辰 居其 众且 拱 不 尚贤 不 使 上 标枝 民如 野鹿 事 四方 中央 圣人 执要 四方 来效 人人 不损 一毫 人人 不利 天下 天下 治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 法家 思想 旨在 考查 分析 比较 相关 所学 能力 题干 中 大腹便便 稳坐 中央 君主 只 知道 法定程序 做 贡献 臣民 工蜂 工蚁 指 中央集权 思想 符合 题意 项项 儒家思想 项是 墨家 思想 项是 道家 思想 知识点 知识点 重 农抑商 政策 郡县制 文艺 春天 春秋战国 时期 乐舞 夏商 两代 政治 制度 春秋战国 时期 百家争鸣 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
明清 之际 思想家 提出 君子 之为 学以 明道 救世 载 空言 见诸 行事 材料 反映 思想家 维护 理学 正统 提倡 唯物主义 主张 经世致用 批判 君主专制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 题干 明清 之际 思想家 顾炎武 观点 认为 君子 做学问 明 道 救世 空谈 诗文 义理 治世 无益 说明 顾炎武 倡导 经世致用 主张 实践 中 求真 知故 选 顾炎武 批判 宋明理学 排除 王夫之 提倡 唯物主义 排除 项题 干 没有 体现 知识点 知识点 文艺 春天 明清 之际 儒学 思想,现代史
宋代 物 立法 动产 不动产 区分 动产 称为 财或物 不动产 称为 产或业 业主 土地 所有权 单一 所有权 派 生出 永 佃权 占 佃权 基于 土地 所有权 典当 抵当 担保 物权 反映 宋代 民间 租佃关系 日益 规范 商品经济 繁荣 法律 注重 保护 土地 所有权 社会 财产 观念 改变 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 不仅仅 反映 租佃关系 担保 物权 内容 错误 宋代 商品经济 发展 宋代 物 立法 较为 全面 规范 材料 内容 不 限于 土地 所有权 问题 错误 材料 并未 涉及 社会 财产 观念 改变 问题 错误 答案 知识点 知识点 商业 发展 报刊 业 走向 繁荣,现代史
西周 周王 分封 诸侯 异姓 功臣 贵族 同姓 王室贵族 殷商 降族 古代 帝王 后代 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 实际上 考查 教材 知识 识记 能力 西周 周王 分封 异姓 功臣 贵族 同姓 王室贵族 殷商 降族代 帝王 后代 答案 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
世纪 初 英国 流行 一种 说法 万锭 纱 爵爷 已经 万亩 田 爵爷 平起平坐 现象 反映 当时 英国 工业 资产阶级 地位 提高 资产阶级 革命 即将 发生 垄断 资本主义 出现 贵族 阶层 已经 消失 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 准确 解读 材料 信息 能力 材料 中 万锭 纱 爵爷 已经 万亩 田 爵爷 指 英国 新兴 工业 资产阶级 地位 上升 传统 贵族 拥有 相同 政治权利 显然 造成 这一 现象 原因 工业革命 进行 推动 年 议会 改革 英国 工业 资产阶级 获得 选举权 项 资产阶级 革命 早已 完成 项 垄断 资本主义 还 未 出现 项 本身 错误 答案 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 人类 迈入 电气 时代 英国 责任 内阁制 形成 海峡两岸 关系 发展,现代史
知有 兵事 不知 民政 知有 外交 不知 内治知 朝廷 不知 国民 以为 吾 国之政 教 风俗 无一 不 优于 国 此番 言论 意在 批评 林则徐 魏源 师夷长 技以 制夷 洋务派 中学 体西学 为用 维新派 君主立宪 发展 工商业 革命派 创立 民国 平均地权 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 以为 吾 国之政 教 风俗 无一 不 优于 国 可知 这是 批评 洋务派 主张 中国 政教 风俗 优于 西方 技术落后 西方 师夷长 技以 制夷 地主阶级 抵抗 派 主张 故项 错误 两项 主张 西方 学习 政治 制度 题意 不符 排除 答案 知识点 知识点 新 思想 萌发 习惯法 成文法,近代史
下面 〜 年 中国 国民 消费 需求 抽样 调 査 表 单位 元 该表 反映 出 当时 年份 食品 衣服 房子 燃料 灯火 杂项 总额 国民 开支 主要 用于 生存 消费 中国 经济 受到 经济危机 影响 国民 生活 结构 重大 变化 民族 工业 集中 轻工业 领域 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 〜 年 中国 国民 消费 需求 抽样 调 査 表 结合 所学 知识 可知 食品 衣服 房子 燃料 灯火 都 属于 生存 消费 说明 国民 开支 主要 用于 生存 消费 正确 材料 无法 体现 中国 经济 受到 经济危机 影响 排除 材料 不能 说明 国民 生活 结构 重大 变化 排除 材料 表格 未 涉及 民族 工业 集中 轻工业 领域 排除 知识点 知识点 中国 民族 资本主义 曲折 发展 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,现代史
辛丑 条约 签订 后 赔款 数额 巨大 中央 无力 偿还 遂 赔款 数额 分摊 各省 各省 便 分担 赔款 之名 获得 自由 筹款 之权 说明 晚清时期 地方 政府 获得 财政 自主权 形成 地方 中央 分庭抗礼 局面 地方 政府 擅自 截取 中央财政 中央集权 财政 体制 受到冲击 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 阅读 史料 提取 有效 信息 能力 依据 材料 辛丑 条约 签订 后 赔款 数额 巨大 中央 无力 偿还 遂 赔款 数额 分摊 各省 各省 便 分担 赔款 之名 获得 自由 筹款 之权 民国初年 时局 动乱 得出 当时 中央 财政 体制 时局 动乱 遭 破坏 地方 截留 赋税 提供 可乘之机 选 知识点 知识点 八国联军 侵华 战争 中国 民族 资本主义 曲折 发展 清末 民主革命 风潮 垄断组织 出现 第三产业 兴起 新 经济 出现 甲午 中日战争 概况 影响 中学 体西学 为用 洋务运动 辛丑 条约 签订,近代史
下图 清末 漫画 官场 活剧 廿三 捕风捉影 表明 革命 成为 时代 潮流 青年 学生 成为 革命 主力 清廷 统治 岌岌可危 革命党人 广泛 发动群众 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 清末 官场 活剧 廿三 捕风捉影 体现 出 当时 清政府 统治 状况 所学 知识 可知 反映 出 清朝 统治 末期 危机 材料 中 无 体现 出 革命 成为 主流 故项 排除 项是 指 五四运动 排除 项 不 符合 史实 革命党人 没有 广泛 发动群众 答案 知识点 知识点 清末 民主革命 风潮 第二次 鸦片战争 概况 影响,近代史
英国 资产阶级 革命 时代 新 贵族 资产阶级 结盟 占据 国家 政治 生活 主导地位 此后 联盟 日益 瓦解 形成 新 强大 资本主义 政治经济 联盟 新 联盟 占据 国家 政权 领导 地位 主要 克伦威尔 颁布 航海 条例 沃波尔 实际 成为 内阁 首相 权利 法案 明确 议会 上年 议会 进行 选举 改革 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 所学 知识 可知 工业革命 后 年 议会 改革 法案 使 工业 资产阶级 登上 政治舞台 项 都 旧 联盟 排除 答案 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 海峡两岸 关系 发展,近代史
阅读 材料 完成 下列 要求 材料 中国 近代 以来 思想解放 理论 探索 特殊 历史背景 下 发生 演变 甲午战争 以来 西方 列强 中国 侵略 进一步 加深 中国 社会 遭遇 数千年 未有 变局 这种 历史背景 下 仁人志士 救亡图存 民族 独立 民族 复兴 目的 出发 制度 文化 革命 建设 道路 上 开辟 国外 学习 现代化 之路 决定 启蒙 救亡 互为表里 仿效 探索 相辅相成 陈旭麓 先生 所言 不是 一江 长流 不止 洪峰 接 思潮 涨落 相继 出现 近代 中国 帝国 黄昏 中 醒来 思想 汇合 中 扬弃 逐渐 踏上 蜕变 新生 历程 中国 近现代 思想 理论 演变 中 始终 存在 一种 内在 历史 逻辑 不同 历史 时代 面对 主题 任务 不同 不同 思想 理论 成果 摘编 自杨 全顺 中国 近代 启蒙 思想 演进 逻辑 特点 材料 结合 中国 近现代 思想史 相关 具体 史实 围绕 时代 主题 思想 理论 探索 自行 拟定 具体 论题 所拟 论题 进行 简要 阐述 要求 明确 写出 论题 阐述 须 史论 结合 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 示例 救亡图存 维新 变法 思想 产生 发展 甲午 中日战争 后 列强 掀起 瓜分 中国 狂潮 中华民族 危机 空前 严重 面临 亡国灭种 危机 中国 人 肩负起 救亡图存 历史使命 世纪 年代 伴随 民族 资本主义 发展 维新 思想 进一步 发展 康有为 梁启超 代表 资产阶级 维新派 主张 兴 民权 提倡 西学 起到 思想 启蒙 作用 促进 人民 觉醒 付诸实践 掀起 救亡图存 戊戌变法 运动 救亡图存 时代 主题 推动 近代 中国 民主思想 产生 发展 示例 二 民主革命 浪潮 中 三民主义 形成 发展 鸦片战争 以来 民族 危机 不断 加深 尤其 甲午 中日战争 之后 清政府 腐朽 统治 每况愈下 为此 先进 中国 人 提出 不同 救国 主张 均 失败 告终 此后 孙中山 代表 资产阶级 革命派 武装起义 浪潮 中 不断丰富 民主革命 思想 形成 三民主义 主张 推翻 清政府 封建 帝制 建立 资产阶级 民主 共和国 辛亥革命 奠定 理论 基础 之后 北洋政府 黑暗 统治 孙中山 接受 中国共产党 反帝 反封建 主张 旧 三民主义 发展 新 三民主义 确立 联俄 联共 扶助 农工 三大 政策 成为 国共合作 政治 基础 国民革命 时期 旗帜 民主革命 浪潮 不断 高涨 促进 资产阶级 民主革命 思想 不断 发展 解析 本题 属于 开放 题型 依据 材料 信息提取 观点 结合 所学 进行 论证 本题 救亡图存 维新 变法 思想 产生 发展 民主革命 浪潮 中 三民主义 形成 发展 改革开放 新 时期 邓小平理论 形成 发展 信息提取 观点 小问 论证 结合 所学 鸦片战争 以来 民族 危机 不断 加深 社会主义 建设 新 时期 实现 民族 伟大 复兴 时代 主题 推动 中国 特色 社会主义 理论 形成 不断 发展 角度 思考 回答 据此 可知 答案 示例 救亡图存 维新 变法 思想 产生 发展 甲午 中日战争 后 列强 掀起 瓜分 中国 狂潮 中华民族 危机 空前 严重 面临 亡国灭种 危机 中国 人 肩负起 救亡图存 历史使命 世纪 年代 伴随 民族 资本主义 发展 维新 思想 进一步 发展 康有为 梁启超 代表 资产阶级 维新派 主张 兴 民权 提倡 西学 起到 思想 启蒙 作用 促进 人民 觉醒 付诸实践 掀起 救亡图存 戊戌变法 运动 救亡图存 时代 主题 推动 近代 中国 民主思想 产生 发展 示例 二 民主革命 浪潮 中 三民主义 形成 发展 鸦片战争 以来 民族 危机 不断 加深 尤其 甲午 中日战争 之后 清政府 腐朽 统治 每况愈下 为此 先进 中国 人 提出 不同 救国 主张 均 失败 告终 此后 孙中山 代表 资产阶级 革命派 武装起义 浪潮 中 不断丰富 民主革命 思想 形成 三民主义 主张 推翻 清政府 封建 帝制 建立 资产阶级 民主 共和国 辛亥革命 奠定 理论 基础 之后 北洋政府 黑暗 统治 孙中山 接受 中国共产党 反帝 反封建 主张 旧 三民主义 发展 新 三民主义 确立 联俄 联共 扶助 农工 三大 政策 成为 国共合作 政治 基础 国民革命 时期 旗帜 民主革命 浪潮 不断 高涨 促进 资产阶级 民主革命 思想 不断 发展 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛亥革命 评价 维新 思想 辛丑 条约 签订,近代史
