label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",明末 李贽 说夫 天生 一人 自有 一人 之用 不待取 孔子 而后 足 必待 取足于 孔子 千古 以前 无 孔子 终 不得 人乎 思想 维护 封建礼教 主张 学以致用 反对 迷信 崇拜 抨击 腐朽 统治
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 脂质 叙述 正确 脂质 中 磷脂 细胞膜 组成 成分 维生素 性激素 不 属于 固醇 类物质 脂肪 相同 质量 多糖 彻底 氧化 产能 少脂质 核糖体 内质网 高尔基体 上 合成
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",蓝藻 细胞 不能 进行 以下 哪项 生理 活动 有丝分裂 有氧 呼吸 光合作用 基因突变
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 人 体内 环境 叙述 不 正确 内 环境 变化 会 引起 机体 自动 调节 器官 系统 活动 血浆 渗透压 大小 主要 取决于 血浆 中 无机盐 蛋白质 含量 组织液 组织细胞 提供 营养物质 血浆 含有 更 蛋白质 淋巴 淋巴 循环 锁骨 下 静脉 汇入 血浆
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",世纪 英国 思想家 约翰 • 密尔 代议制 政府 中 写道 代议制 政体 使 社会 中 现有 水平 智力 诚实 社会 中 最 智慧 成员 个人 才能 美德 更 直接 政府 施加影响 主要 说明 代议制 民主 使 政府 权力 受到 制约 使 人民 直接 行使 国家 权力 体现 人人平等 基本 原则 发展 过程 中 日益 健全 完善
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",当前 中国 经济 形势 稳中有进 稳中 好 经济运行 存在 下行 压力 经济 形势 下 政府 采取 措施 大规模 推行 经济 刺激 计划 慎用 税收 国债 货币政策 继续 加快 转变 经济 发展 方式 继续 深入 贯彻落实 科学 发展观
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",产生 每个 标准 菌落 细菌 最初 数目 培养基 分别 细菌 液体 培养基 细菌 液体 培养基 细菌 固体 培养基 细菌 固体 培养基
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 生物 初级 精母细胞 图是 生物 五个 精 细胞 图中 染色体 类型 数目 判断 最 可能 来自 同一个 次级 精母细胞
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 艾滋病 说法 不 正确 艾滋病 人类 免疫 缺陷 病毒 引起 艾滋病 病原体 存在 血液 精液 处 艾滋病 病毒 主要 攻击 人体 淋巴细胞 患者 往往 直接 死 念珠菌 严重 感染 恶性肿瘤
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 中 甲 乙丙 雄性 动物 减数分裂 过程 中 细胞分裂 图象 请 分析 回答 染色体 形态 分析 细胞 甲内 同源 染色体 细胞 内 染色体 核 数量 比是 染色体 行为 分析 细胞 乙 处于 减数 次 分裂 后期 此时 细胞 中 正在 发生 分离 自由组合 细胞 丙 名称 细胞 含有 染色体 组 减数分裂 过程 中 细胞 甲 乙丙 出现 先后顺序
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",下图 高产 糖化酶 菌株 育种 过程 叙述 错误 出发 菌株 挑选 单细胞 菌株 选出 株 选出 株 多轮 重复 筛选 上 图 筛选 过程 获得 高产 菌株 未必 生产 菌株 射线 处理 引起 基因突变 可能 导致 染色体 变异 上 图 筛选 高产 菌株 过程 定向选择 过程 每轮 诱变 相关 基因 突变率 都 会 明显提高
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 哺乳动物 胚胎 发育 胚胎 工程 叙述 正确 超数排卵 技术 使用 一定 激素 性激素 孕激素 滋养层 细胞 发育 成 胎膜 胎盘 囊胚 期 卵裂 期 胚胎 中 细胞 数目 所有 细胞 体积 不断 增加 胚胎 移植 实际上 提供 胚胎 供体 孕育 胚胎 受体 共同完成
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下面 动物 细胞融合 技术 意义 叙述 不合理 将来 可能 方法 生产 白细胞 介素 克服 远源 杂交 不亲 现象 获得 新 物种 有助于 细胞 这一 生命 单位 更为 科学 认识 融合 本身 生物膜 流动性 直接 相关
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",续 汉书 百官 志载 后 汉光武帝 诏书 说 丞相 故事 四 科取士 曰 德行 高妙 志节 清白 二曰学 通行 修经 中 博士 三 曰 明达 法令 足以 决疑 案章 覆问 文中 御史 四 曰 刚毅 多略 遭事 不惑 明 足以 决才 任三辅令 材料 反映 出 汉代 选官 制度 特点 注重 恩荫 多元 选拔 公平竞争 科举考试
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",重症 病人 输氧 时要 混入 一部分 气体 维持 呼吸 中枢 兴奋 属于 神经 调节 体液 调节 激素 调节 内分泌 调节
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下列 属于 等位基因
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 生命 活动 调节 说法 正确 生长素 生长素 类似物 效果 更好 更 稳定 动物 体内 只能 作用 部位 检测 激素 存在 部位 检测 不到 神经递质 甲状腺 激素 血糖 都 直接 胰岛 细胞 相应 受体 识别 癌变 前 衰老 肝细胞 肿瘤 抗原 引发 免疫 反应 清除 免疫 反应 属于 体液 免疫
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 种群 密度 调查 叙述 不合理 蔓生 丛生 单子叶 植物 不能 地上 部分 数量 种群 密度 不宜 用样 方法 调查 活动 能力 强 动物 种群 密度 取样 关键 做到 随机取样 种群 密度 准确 反映 种群 数量 变化趋势
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 因素 中 不能 引起 病人 组织 水肿 组织细胞 产生 代谢 废物 减少 淋巴管 阻塞 长期 营养不良 花粉 过敏 导致 毛细血管 通透性 增加
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 白菜 ﹣ 甘蓝 杂种 植株 培育 过程 下列 说法 正确 植物体 细胞 杂交 技术 体现 出 植物 细胞膜 功能 特点 愈伤 组织 排列 紧密 薄壁 细胞 组成 上述 过程 中 包含 有丝分裂 细胞 分化 减数分裂 过程 白菜 ﹣ 甘蓝 杂种 植株 具有 性状 基因 选择性 表达
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",哺乳动物 卵原细胞 减数分裂 形成 成熟 卵子 过程 促性腺激 素 精子 诱导 下 才能 完成 下面 哺乳动物 卵子 早期 胚胎 形成 过程 示意图 表示 染色体 组据 图 分析 下列 叙述 错误 次级 卵母细胞 形成 过程 需要 激素 调节 细胞 精子 作用 下 才能 完成 减数 第二次 分裂 培育 转基因 动物 应 选择 细胞 受 体细胞 Ⅱ Ⅳ 细胞分裂 后期 染色体 数目 相同
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",图中 三个 圆 依次 代表 岩石圈 岩石 矿物 太阳系 河外星系 总星系 秘鲁 寒流 补偿 流 洋流 行星风系 大气 环流 季风
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",董仲舒 天人 三策 载观 天人 相与 之际 甚 可畏 国家 有失 道 之败 天 先出 灾害 谴告 不知 自省 出 怪异 以警惧 尚不知 变而 伤败 观点 相异 表述 强调 君主 应 推行 仁政 顺应 民意 天 人 相互 感应 互相 影响 灾异 虽是 天 旨意 却是 帝王 所作所为 做出 应答 一定 程度 上 帝王 行为 一种 约束
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",近几年来 中国人民银行 连续 八次 降低利率 对此 下列 认识 正确 市场 物价 涨幅 持续 回落 情况 下 促进 经济 发展 存款 利率 降低 有利于 刺激 需求 促进 经济 发展 几次 降低 贷款 利率 减轻 企业 利息 负担 有利于 国有企业 改革 目前 我国 建设 资金 比较 充足 不必 再 大量 吸收 存款
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 表示 具有 生物 活性 蛙 坐骨神经 ﹣ 腓肠肌 标本 神经末梢 肌细胞 接触 部位 类似 突触 称 神经 ﹣ 肌 接头 下列 叙述 错误 神经 ﹣ 肌 接头处 发生 电信号 化学 信号 转变 电 刺激 处 肌肉 会 收缩 灵敏 电流计 指针 会 偏转 电 刺激 处 神经纤维 上 电流计 会 记录 电位 变化 神经纤维 上 兴奋 传导 方向 膜 内 电流 方向 相同
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",东北 人因 气候 方面 原因 形成 一种 爱 喝酒 习惯 沈阳 陈 酿酒 采用 优质 高梁 原料 小麦 大曲 做 糖化 剂用 人工 老窖 长期 储存 自然 烤熟 精心 勾兑 方法 制成 酒精 清澈 晶莹 芬香 浓郁 入口 甘爽 醇正 饭后 余香 不尽 历史悠久 特产 以上 材料 回答 下列 问题 酿酒 采用 菌种 代谢 类型 优质 高粱 属于 生长发育 过程 中 酒精 发酵 过程 中该 菌种 进行 化学反应 式 生产 过程 中需 定期 发酵液 采用 方法 进行 观察 计数 了解 发酵 过程 中 微生物 数量 变化 情况 发酵 过程 中 出现 变酸 情况 很 可能 是因为 发酵液 中 混入 杂菌 如需 筛选 高产 酒精 菌株 应 采用 为性 添加 选择性 培养基 用法 接种 菌种 菌落 周围 高产 菌株 评价 产出 酒 风味 优劣 不能 品尝 法
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 膝 跳 反射 叙述 错误 反射 活动 一定 刺激 引起 反射 活动 中 兴奋 突触 处 双向 传递 反射 活动 发生 需要 反射弧 结构 完整 反射 活动 中 需要 神经递质 参与 兴奋 传递
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",列强 发动 八国联军 侵华 战争 目的 想 瓜分 中国 清政府 腐朽 统治 实行 瓜分 有利 时机 辛丑 条约 中 却 没有 割地 相关 条款 说明 义和团运动 取得 一定 成效 列强 华制华 方针 失效 列强 最大化 维护 华 利益 中国 民族 危机 逐渐 趋于 缓和
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",市场经济 基本 作用 优化 资源配置 改进 生产 技术 进行 商品交换 物价 调控
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",青年 男子 李某 暑期 外出 旅游 一日 天气炎热 李某 连续不断 地以 纯净水 解渴 后来 出现 四肢 发冷 心率 加快 心慌 血压 下降 症状 不省人事 医生 检查 认为 李某 昏迷 是因为 过量 饮水 患 脱水 低钠 症 俗称 水中毒 请 生物 知识 判断 下列 说法 中 正确 医生 检查 错误 李某 细胞 内液 渗透压 上升 李某 细胞 外液 渗透压 上升 李某 昏迷 内 环境因素 水盐 平衡 破坏
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 说法 正确 目前 发达国家 总体 上 人口 死亡率 高于 人口 出生率 目前 发展中国家 总体 上 属于 高 ﹣ ﹣ 低 ﹣ ﹣ 高 人口 增长 模式 欧洲 国家 营养 好 肥胖 人口 人口 死亡率 高于 出生率 北美 国家 人口老龄化 人口 死亡率 高于 出生率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",下列 单倍体 二倍体 多倍体 叙述 中 不 正确 受精卵 发育 成 生物体 细胞 中有 几个 染色体 组就 几倍 体由 配子 发育 成 生物体 细胞 中 几个 染色体 组 只能 单倍体 单倍体 高度 不孕 多倍体 茎杆 粗壮 果实 种子 较大 单倍体 纯种 多倍体 等位基因 至少 三个
