label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳 直射 某地 一日 下列 叙述 正确 一定 该地 一年 中 白天 最长 一天 该地 一定 位于 五带 中 热带 范围 内 一定 该地 一年 中 日出 最早 一天 一定 该地 一年 中 气温 最高 一天
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",中国 传统 文化 提倡 忠孝节义 中国 古代 文化 现象 中有 奇特 现象 魏王 曹操 传说 文学作品 中 逐渐 变成 丑角 关羽 民间 逐渐 由人 变成 神和圣 这种 历史 演变 反映 出 中国 传统 文化 人物 评价 影响 影响 人们 评价 曹关 二人 因素 分别 忠孝 孝义 节义 忠义
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",市场 上 见到 发育 不 均匀 西瓜 歪瓜 切开 后 发现 凹侧 种子 大部分 未 发育 这种 现象 解释 种子 发育 需要 果实 提供 营养 发育 种子 合成 大量 生长素 促进 子房 发育 凹侧 见 不到 阳光 不能 形成 种子 果实 产生 生长素 分布 不 均匀 造成 部分 种子 不 发育
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",抗原 侵入 人体 后人 体内 会 产生 相应 抗体 抗体 一种 细胞器 上 合成 核糖体 内质网 高尔基体 线粒体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",胚芽鞘 产生 生长素 部位 感受 单侧 光 刺激 部位 弯曲 生长 部位 分别 尖端 尖端 尖端 尖端 尖端 尖端 下面 部分 尖端 尖端 下面 部分 尖端 下面 部分 尖端 尖端 下面 部分 尖端
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",控制 人口数量 提高 人口素质 我国 基本国策
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",世纪末 福州 中心 机坊 数约家 散布 福州 附近 各村 接受 布庄行 委托 织制 农民 自置 织机 厂商 处租机 领取 原料 织成 后 交给 厂商 论件 给资 反映 出 农业 商品化 程度 加深 福州 开放 后 卷入 世界市场 近代 民族 工业 发展 资本主义 生产关系 渗透到 农村
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",各国 制造 贩卖 假币 都 进行 坚决 打击 仍 不法分子 制造 销售 假币 经济 生活 角度看 不法分子 制造 销售 假币 原因 市场经济 具有 自发性 缺陷 国家 宏观调控 不力 市场经济 具有 滞后性 缺陷 货币 本质 等价物
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳活动 叙述 正确 太阳黑子 耀斑 都 产生 太阳 色球层 上 一次 太阳活动 极大 年 一次 活动 极小 年 平均 周期 约 年 太阳活动 发出 强烈 射电 扰乱 地球 大气 对流层 影响 无线电 短波 通讯 太阳 日冕 层 高温 使 高能 带电粒子 向外 高速 运动 形成 太阳风
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 两次 注射 一种 抗原 后人 体内 产生 抗体 情况 下列 说法 不 正确 第二次 注射 一种 抗原 后 记忆 细胞 大量 形成 浆细胞 第二次 相比 第一次 注射 抗原 产生 抗体 效率 低 保持 时间 短图 中 说明 预防接种 往往 需 注射 同种 抗原 至次 每次 隔 一定 时间 图中 说明 抗原 接种 量 越 大 产生 抗体 越
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",硅肺 矿工 中 常见 职业病 肺部 吸入 硅尘后 硅尘 吞噬细胞 吞噬 吞噬细胞 中 溶酶体 缺乏 分解 硅尘 酶 硅尘 却 破坏 溶酶体 膜 使 蛋白酶 多种 水解酶 释放出来 破坏 细胞 结构 使 细胞 死亡 最终 导致 肺 功能 受损 下列 相关 叙述 错误 溶酶体 中 水解酶 细胞 核糖体 上 合成 溶酶体 单层 膜结构 细胞器 硅尘 使 溶酶体 内 蛋白酶 先 水解 溶酶体 膜 上 蛋白质 破坏 细胞 结构 硅尘 进入 吞噬细胞 体现 细胞膜 流动性
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下列 分子 染色体 数目 叙述 错误 减数 第一次 分裂 完成 后 细胞 中 染色体 数目 因同 染色体 分离 减半 有丝分裂 间期 细胞核 基因 数目 复制 加倍 有丝分裂 后期 细胞 中 染色 单体 染色体 着丝点 分裂 消失 有性生殖 生物 有丝分裂 维持 生物 前 后代 染色体 数目 恒定
"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 生物膜 透性 叙述 正确 核糖体 合成 分泌 蛋白 能够 自由 透过 高尔基体 膜 细胞质 中 合成 光合作用 相关 蛋白 须 内质网 输入 叶绿体 子叶 细胞 中 包被 脂肪 颗粒 膜 葡萄糖 具有 选择 透性 细胞 外 高浓度 超氧化物 歧化酶 自由 扩散 进入 细胞
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",水稻种子 萌发 过程 中 胚会 产生 赤霉素 诱导 种子 产生 ﹣ 淀粉酶 研究 作用 机制 进行 如下 实验 选择 填带 不 带 胚 半粒 种子 外源 处理 一段时间 后 提取 种子 中 如图所示 结果显示 产生 受 诱导 进一步 研究 发现 作用 机制 如图所示 胚 产生 活化 种子 细胞 内 蛋白 蛋白 促进 降解 解除 基因 抑制作用 基因 表达 产物 序列 结合 开启 基因 表达 序列 几个 碱基 改变 转录 因子 无法 结合 序列改变 杂合 种子 萌发 时填能 不能 产生 ﹣ 淀粉酶 原因 水稻 基因 还 水稻 花粉 育性 突变 个体 表现 雄性不育 花粉 发育不良 控制 水稻 雄性不育 性状 基因 细胞核 内 细胞质 内 以该 突变体 做 母本 分别 雄性 可育 品种 进行 杂交 获得 数据 如下 杂交 组合 结实率 代 野生型 植株 数 突变体 植株 数 ♀ 突变体 ♂ 品种 ♀ 突变体 ♂ 中 恢 中 恢 品种 从表中 看出 组代中 野生型 突变体 数量 比约 表明 突变 为性 性状 突变 基因 位于 内 设置 组 杂交 实验 目的 证明 雄性 可育 性状 基因 控制
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下列 孟德尔 遗传 规律 得出 过程 说法 错误 豌豆 自花传粉 闭花 受粉 特点 孟德尔 杂交 实验 获得成功 原因 统计学 方法 使用 有助于 孟德尔 总结 数据 规律 进行 测交 实验 提出 假说 进行 验证 假说 中 具有 不同 基因型 配子 之间 随机 结合 体现 自由组合 定律 实质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年初 日本 知名 钟表 企业 西铁城 华 生产 基地 西铁城 精密 广州 有限公司 宣布 清算 解散 千余名 员工 解除 劳动合同 微软 计划 关停 诺基亚 东莞 工厂 北京 工厂 加速 生产 设备 中国 运往 越南 工厂 知名 外资企业 松下 夏普 计划 进一步 推进 制造 基地 回迁 日本 本土 回答 下列 各题 近年来 很多 世界 知名企业 迁出 中国 主要 原因 可能 中国 产业 升级 推动 外资企业 寻求 更优 创新 环境 制造业 成本 改变 全球 制造业 面临 过剩 日本 计划 大量 日资 企业 迁回 本国 带来 影响 叙述 不 正确 有利于 缓解 我国 环境压力 有利于 促进 沿海地区 矿产资源 开发 有利于 增加 日本 就业机会 有利于 我国 产业 结构调整
"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",膜 流 指 细胞 膜结构 之间 联系 转移 下列 叙述 正确 质壁 分离 现象 膜 流 现象 例证 枯草杆菌 酵母菌 均 发生 膜 流 现象 溶酶体 内 含有 水解酶 膜 流 无关 膜 流 发生 基础 生物膜 流动性
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳辐射 能量 主要 集中 紫外线 可见光 区 红外线 区 射线 区
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",墨子 告子载 诸侯 天子 曰 述职 一不朝 贬 其爵 再 不朝 削 三不朝 六师 移 这段 材料 反映 历史 现象 春秋时期 诸侯 争霸 战国时期 兼并 战争 西周 初 分封制 西 周末 王室 衰微
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",农业 生产 生长素 类似物 进行 麦苗 除草 原理 高浓度 促进 杂草 衰老 高浓度 抑制 杂草 生长 低浓度 抑制 杂草 生长 高浓度 促进 小麦 生长
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 月 英国 新 科学家 杂志 披露 美国 华裔 科学家 张进 团队 利用 三 父母 婴儿 技术 使 一对 约旦 夫妇 成功 产下 健康 男婴 婴儿 母亲 线粒体 携带 亚急性 坏死性 脑病 基因 曾 导致 多次 流产 婴儿 夭折 所谓 三 父母 婴儿 技术 指 利用 线粒体 基因 缺陷 女性 卵子 中 健康 细胞核 捐赠者 去掉 细胞核 卵子 拼装 新 卵子 再 一系列 现代 生物 技术 最终 培育出 正常 婴儿 技术 请 回答 下列 问题 重新 拼装 卵子 需要 显微 操作 进行 接下来 使用 电脉冲 方法 拼装 卵子 拼装 卵子 体外受精 前 需要 收集 精子 进行 处理 哺乳动物 处理 方法 化学 诱导法 两种 受精卵 形成 后应 移入 中 继续 培养 人 体外受精 胚胎 试管 胚胎 ﹣ 细胞 阶段 进行 张进 告诉 记者 碰巧 故意 制造 男孩 男性 线粒体 填会 不会 传给 下一代 理由
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",人 染色体 染色体 大小 形态 不 完全相同 存在 同源 区 非 同源 区 如图所示 下列 叙述 不 正确 片段 上 隐性 基因 控制 遗传病 男性 患病率 高于 女性 片段 上 基因 控制 遗传病 患病率 性别 无关 片段 上 基因 控制 遗传病 患病者 全为 男性 存在 片段 染色体 仍 同源 染色体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",玉米 非 糯性 基因 \ 性 基因 显性 植株 紫色 基因 植株 绿色 基因 显性 两对 等位基因 分别 位于 第号 第号 染色体 上 现有 非 糯性 紫株 非 糯性 绿株 糯性 紫株 三个 纯种 品系 供 实验 选择 验证 基因 自由组合 定律 应 选择 杂交 组合 射线 照射 纯合 ¥ 糯性 紫株 玉米 花粉 后 授于 纯合 糯性 绿株 个体 上 发现 株 中 株 绿色 这株 绿色 植株 产生 原因 两种 推测 推测 少数 花粉 中 紫色 基因突变 绿色 基因 导致 少数 绿苗 产生 推测 二号 染色体 载有 紫色 基因 区段 缺失 导致 已知 号 染色体 区段 缺失 雌雄 配子 可育 缺失 纯 合体 两条 同源 染色体 均 缺失 相同 片段 致死 同学 设计 以下 杂交 实验 探究 射线 照射 花粉 后 产生 变异 类型 实验 步骤 第一步 选 上述 绿色 植株 纯种 品系 杂交 得到 第二步 植株 自交 得到 第三步 观察 记录 预测 结论 植株 说明 推测 成立 植株 说明 推测 二 成立 研究 査 明 上述 中 株 非 糯性 绿色 植株 号 染色体 缺失 所致 若令 自交 后代 非 糯性 绿色 植株 中 第号 染色体 缺失 个体 占
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 内部 三个 圈层 中 地幔 位于 莫霍 界面 以上 地面 以下 古登堡 界面 以上 地面 以下 莫霍 界面 以下 古登堡 界面 以上 古登堡 界面 以下 莫霍 界面 以上
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",青苹果 遇 碘 ﹣ 碘化钾 试剂 显 蓝色 熟 苹果汁 本尼 迪特 试剂 反应 产生 红黄色 沉淀 说明 青苹果 中 含淀粉 不 含 糖类 熟 苹果 中 只 含 糖类 不 含淀粉 苹果 转熟 时 淀粉 水解 还原 糖 苹果 转熟 时 单糖 合成 淀粉
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 我国 太湖 平原 城市 空间结构 示意图 读图 回答 以下 问题 题 四地 中 工业布局 不合理 长途汽车 客运 总站 搬迁 好处 减轻 当地 生态环境 压力 缓解 城市 中心 交通拥堵 状况 加强 铁路 公路 联运 方便 旅客 集散 位于 城市边缘 地租 低 大幅 降低 运营 成本
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳辐射 叙述 正确 太阳辐射 一种 电磁波 大约 分多钟 即可 到达 地球 太阳 主要 成分 氢 表面温度 约 太阳辐射 地球 上 大气 水生物 活动 主要 动力 太阳辐射 能量 不 包括 煤 石油 天然气
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",近年来 纪录片 舌尖 上 中国 引发 全民 关注 美食 热潮 多次 讲述 利用 不同 微生物 发酵 作用 制作 美味 食品 请 回答 腐乳 生产 严格 无菌 条件 下 优良 菌种 接种 豆腐 上 做 目的 微生物 培养 角度看 豆腐 应该 属于 果醋 制作 主要 利用 氧气 供应 糖源 充足 时 糖 分解成 醋酸 糖源 不 充足 时 利用 生成 醋酸 制作 泡菜 原理 胡萝卜素 重要 药物 食品 添加剂 胡萝卜素 萃取 中 所用 有机 萃取 剂 应该 具有 高 低 沸点 胡萝卜素 充分 溶解 萃取 胡萝卜素 样品 标准 样品 进行 点样 层析 时 出现 说明 胡萝卜素 提取 成功
